sample_id,temperature,treatment,tempxtrt,rep,date,type,DOC_mgL,TDN_mgL,TDN_uM,NH4_mgL,NO3_mgL,PO4_mgL,PO4_uM,incubation_start,days_incubating,initial_DOC_mgL,initial_TDN_uM,initial_PO4_uM,initial_NH4_mgL,SA_frit_cm2,chl_a_phyto,change_chla_bentho,change_green_bentho,change_diatom_bentho,change_cyano_bentho,post_BG,post_BD,post_BC,post_chla_bentho,pre_BG,pre_BD,pre_BC,pre_chla_bentho
8C-1,8,Control,8Control,1,17/09/24,Take down,3.94,0.17,12.2,0.07,0.21,0.23,7.481,17/09/15,9,0.659,18.087,0.8,0.038,5.7,23.52,-0.77,-0.74,-0.07,0.04,2.86,2.22,2.16,7.24,3.60,2.29,2.12,8.01
8C-2,8,Control,8Control,2,17/09/24,Take down,3.9,0.17,12.12,0.06,0.15,0.21,6.878,17/09/15,9,0.659,18.087,0.8,0.038,5.7,11.44,-1.15,-0.82,-0.2,-0.13,2.56,1.36,1.44,5.36,3.38,1.56,1.57,6.51
8C-3,8,Control,8Control,3,17/09/24,Take down,2.75,0.12,8.5,0.02,0.08,0.21,6.723,17/09/15,9,0.659,18.087,0.8,0.038,5.7,23.3,-0.58,0.13,-0.41,-0.3,4.07,1.01,1.31,6.39,3.94,1.42,1.61,6.97
8C-4,8,Control,8Control,4,17/09/24,Take down,3.44,0.11,8.03,0.02,0.2,0.23,7.397,17/09/15,9,0.659,18.087,0.8,0.038,5.7,25.36,0.39,0.65,-0.23,-0.03,4.48,2.09,2.08,8.65,3.83,2.32,2.11,8.26
8C-5,8,Control,8Control,5,17/09/24,Take down,3.93,0.17,11.78,0.05,0.08,0.06,1.915,17/09/15,9,0.659,18.087,0.8,0.038,5.7,22.91,-0.4,0.32,-0.48,-0.24,4.36,1.38,1.68,7.42,4.04,1.86,1.92,7.82
8C-6,8,Control,8Control,6,17/09/24,Take down,2.55,0.18,12.67,0.05,0.3,0.22,7.136,17/09/15,9,0.659,18.087,0.8,0.038,5.7,13.15,-0.94,-0.39,-0.23,-0.32,3.2,0.93,2.1,6.23,3.59,1.16,2.42,7.17
12C-1,12,Control,12Control,1,17/09/24,Take down,2.39,0.1,7.26,0.04,0.08,0.2,6.603,17/09/15,9,0.659,18.087,0.8,0.038,5.7,9.12,0,-0.15,-0.01,0.16,3.03,0.78,1.54,5.35,3.18,0.79,1.38,5.35
12C-2,12,Control,12Control,2,17/09/24,Take down,2.42,0.09,6.62,0.04,0.09,0.2,6.529,17/09/15,9,0.659,18.087,0.8,0.038,5.7,23.55,-0.67,-0.5,-0.18,0.01,3.15,1.56,2.17,6.88,3.65,1.74,2.16,7.55
12C-3,12,Control,12Control,3,17/09/24,Take down,3.13,0.13,8.95,0.03,0.08,0.21,6.684,17/09/15,9,0.659,18.087,0.8,0.038,5.7,27.59,0.12,0.98,-0.59,-0.27,5.58,1.36,2.08,9.02,4.60,1.95,2.35,8.90
12C-4,12,Control,12Control,4,17/09/24,Take down,2.1,0.11,8.02,0.05,0.03,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,21.2,0.14,-0.17,0.04,0.27,3.05,2.11,2.23,7.39,3.22,2.07,1.96,7.25
12C-5,12,Control,12Control,5,17/09/24,Take down,2.63,0.12,8.4,0.16,0.1,0.2,6.422,17/09/15,9,0.659,18.087,0.8,0.038,5.7,32.49,-0.5,-0.77,-0.07,0.34,3.33,1.21,2.06,6.6,4.10,1.28,1.72,7.10
12C-6,12,Control,12Control,6,17/09/24,Take down,2.67,0.11,7.74,0.1,0.12,0.2,6.593,17/09/15,9,0.659,18.087,0.8,0.038,5.7,22.32,1.51,1.39,-0.03,0.15,5.17,1.65,1.75,8.57,3.78,1.68,1.60,7.06
16C-1,16,Control,16Control,1,17/09/24,Take down,3.7,0.17,11.82,0.05,0.08,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,13.77,2.32,2.28,-0.11,0.15,6.3,1.78,2.01,10.09,4.02,1.89,1.86,7.77
16C-2,16,Control,16Control,2,17/09/24,Take down,2.8,0.14,10.17,0.04,0.09,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,9,1.43,1.86,-0.43,0,5.6,1.44,1.91,8.95,3.74,1.87,1.91,7.52
16C-3,16,Control,16Control,3,17/09/24,Take down,3.27,0.13,9.58,0.03,0.08,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,21.15,-1.55,0.05,-1.13,-0.47,3.78,0.83,1.39,6,3.73,1.96,1.86,7.55
16C-4,16,Control,16Control,4,17/09/24,Take down,3.35,0.14,9.95,0.03,0.08,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,20.69,-0.09,0.54,-0.38,-0.25,3.74,0.28,0.98,5,3.20,0.66,1.23,5.09
16C-5,16,Control,16Control,5,17/09/24,Take down,2.81,0.11,7.71,0.03,0.08,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,20.72,-0.72,-0.1,-0.51,-0.11,2.8,0.59,1.47,4.86,2.90,1.10,1.58,5.58
16C-6,16,Control,16Control,6,17/09/24,Take down,3.23,0.15,11.02,0.03,0.08,0.03,0.807,17/09/15,9,0.659,18.087,0.8,0.038,5.7,30.7,0.39,1.49,-0.91,-0.19,4.82,1.66,2.02,8.5,3.33,2.57,2.21,8.11
8NP-1,8,N+P,8N+P,1,17/09/24,Take down,3.42,0.19,13.61,0.03,0.3,0.3,9.809,17/09/15,9,0.659,66.635,8.7,0.038,5.7,73.11,-1.28,0.63,-1.34,-0.57,3.7,0.64,1.24,5.58,3.07,1.98,1.81,6.86
8NP-2,8,N+P,8N+P,2,17/09/24,Take down,2.84,0.27,19.12,0.04,0.52,0.29,9.296,17/09/15,9,0.659,66.635,8.7,0.038,5.7,81.57,-1.35,-0.26,-0.4,-0.69,3.57,0.47,0.85,4.89,3.83,0.87,1.54,6.24
8NP-3,8,N+P,8N+P,3,17/09/24,Take down,3.79,0.2,14.58,0.03,0.2,0.29,9.403,17/09/15,9,0.659,66.635,8.7,0.038,5.7,74.25,-0.99,0.75,-1.08,-0.66,4.87,1.14,1.66,7.67,4.12,2.22,2.32,8.66
